"ticker","tickers_cmp","yfinance_cmp","cmp_difference"
"M&MFIN.NS","256.85","256.8500061035156","0.00"
"MAANALU.NS","146.95","146.9499969482422","0.00"
"MACPLASQ.BO","229","229","0.00"
"MACPOWER.NS","1330.55","1330.550048828125","0.00"
"MADHAV.NS","44.72","44.720001220703125","0.00"
"MADHUDIN.BO","60.5","60.5","0.00"
"MADHUSE.BO","41.18","41.18000030517578","0.00"
"MADRASFERT.NS","92.67","92.66999816894531","0.00"
"MAFATIND.BO","143.95","143.9499969482422","0.00"
"MAGADSUGAR.NS","652.55","652.5499877929688","0.00"
"MAGNAELQ.BO","979.2","979.2000122070312","0.00"
"MAGNUM.NS","44.04","44.040000915527344","0.00"
"MAHAANF.BO","62.45","62.45000076293945","0.00"
"MAHABANK.NS","50.5","50.5","0.00"
"MAHACORP.BO","0.81","0.8100000023841858","0.00"
"MAHALXSE.BO","10.83","10.829999923706055","0.00"
"MAHAPEXLTD.NS","144.68","144.67999267578125","0.00"
"MAHASTEEL.NS","223.62","223.6199951171875","0.00"
"MAHEPC.NS","108.39","108.38999938964844","0.00"
"MAHESHWARI.NS","61.91","61.90999984741211","0.00"
"MAHLIFE.NS","472.6","472.6000061035156","0.00"
"MAHLOG.NS","391.75","391.75","0.00"
"MAHSCOOTER.NS","10626.05","10626.0498046875","0.00"
"MAHSEAMLES.NS","607.7","607.7000122070312","0.00"
"MAITHANALL.NS","1079","1079","0.00"
"MAITRI.BO","48.8","48.79999923706055","0.00"
"MAJESAUT.BO","406.65","406.6499938964844","0.00"
"MAKERSL.BO","155","155","0.00"
"MAL.BO","2.38","2.380000114440918","0.00"
"MALUPAPER.NS","44.69","44.689998626708984","0.00"
"MANAKALUCO.NS","26.81","26.809999465942383","0.00"
"MANAKCOAT.NS","60.48","60.47999954223633","0.00"
"MANAKSIA.NS","86.83","86.83000183105469","0.00"
"MANAKSTEEL.NS","62.08","62.08000183105469","0.00"
"MANALIPETC.NS","63.22","63.220001220703125","0.00"
"MANAPPURAM.NS","155.63","155.6300048828125","0.00"
"MANCREDIT.BO","144.39999389648438","144.39999389648438","0.00"
"MANGALAM.NS","105.51","105.51000213623047","0.00"
"MANGCHEFER.NS","141.65","141.64999389648438","0.00"
"MANGLMCEM.NS","819.65","819.6500244140625","0.00"
"MANINDS.NS","295.2","295.20001220703125","0.00"
"MANINFRA.NS","172.53","172.52999877929688","0.00"
"MANORG.BO","509.3500061035156","509.3500061035156","0.00"
"MANSIFIN.BO","71.69","71.69000244140625","0.00"
"MANUGRAPH.NS","22.32","22.31999969482422","0.00"
"MARALOVER.NS","74.65","74.6500015258789","0.00"
"MARATHON.NS","574.6","574.5999755859375","0.00"
"MARBU.BO","107.66","107.66000366210938","0.00"
"MARGOFIN.BO","68.25","68.25","0.00"
"MARICO.NS","592.25","592.25","0.00"
"MARINE.NS","226.41","226.41000366210938","0.00"
"MARKSANS.NS","308.3","308.29998779296875","0.00"
"MARSHALL.NS","24.15","24.149999618530273","0.00"
"MARSONS.BO","258.15","258.1499938964844","0.00"
"MARUTI.NS","11006.05","11006.0498046875","0.00"
"MARUTISE.BO","10.93","10.930000305175781","0.00"
"MASFIN.NS","293.35","293.3500061035156","0.00"
"MASKINVEST.NS","181.22","181.22000122070312","0.00"
"MASTEK.NS","3010.25","3010.25","0.00"
"MASTERTR.BO","164.6","164.60000610351562","0.00"
"MATHEWE.BO","12.9","12.899999618530273","0.00"
"MATRIMONY.NS","669.85","669.8499755859375","0.00"
"MAWANASUG.NS","100.4","100.4000015258789","0.00"
"MAXHEALTH.NS","1006.25","1006.25","0.00"
"MAXIND.NS","244.05","244.0500030517578","0.00"
"MAYURUNIQ.NS","596.6","596.5999755859375","0.00"
"MAZDA.NS","1335.4","1335.4000244140625","0.00"
"MAZDOCK.NS","3926.1","3926.10009765625","0.00"
"MBAPL.NS","210.06","210.05999755859375","0.00"
"MBECL.NS","3.55","3.549999952316284","0.00"
"MBLINFRA.NS","53.61","53.61000061035156","0.00"
"MCCHRLS-B.BO","564.05","564.0499877929688","0.00"
"MCL.NS","35.97","35.970001220703125","0.00"
"MCLEODRUSS.NS","29.4","29.399999618530273","0.00"
"MCLTD.BO","15.07","15.069999694824219","0.00"
"MDRNSTL.BO","19.9","19.899999618530273","0.00"
"MEDICAPQ.BO","49.71","49.709999084472656","0.00"
"MEDINOV.BO","40.51","40.5099983215332","0.00"
"MEGASOFT.NS","71.74","71.73999786376953","0.00"
"MEHIF.BO","30.69","30.690000534057617","0.00"
"MELSTAR.NS","4.25","4.25","0.00"
"MENONBE.NS","121.81","121.80999755859375","0.00"
"MEP.NS","4.11","4.110000133514404","0.00"
"MERCTRD.BO","68.02","68.0199966430664","0.00"
"METROGLOBL.BO","170.05","170.0500030517578","0.00"
"METROPOLIS.NS","2032.2","2032.199951171875","0.00"
"MFLINDIA.BO","0.69","0.6899999976158142","0.00"
"MFSINTRCRP.BO","20.52","20.520000457763672","0.00"
"MFSL.NS","1232.65","1232.6500244140625","0.00"
"MGEL.NS","23.04","23.040000915527344","0.00"
"MGL.NS","1312.65","1312.6500244140625","0.00"
"MHLXMIRU.BO","157.8000030517578","157.8000030517578","0.00"
"MHRIL.NS","355.6","355.6000061035156","0.00"
"MIDEASTP.BO","9.5","9.5","0.00"
"MIDHANI.NS","320.3","320.29998779296875","0.00"
"1STCUS.BO","128","128","0.00"
"20MICRONS.NS","228.35","228.35000610351562","0.00"
"21STCENMGM.NS","109.75","109.75","0.00"
"360ONE.NS","1050.4","1050.4000244140625","0.00"
"3IINFOLTD.NS","26.98","26.979999542236328","0.00"
"3MINDIA.NS","32466.1","32466.099609375","0.00"
"3PLAND.NS","44.59","44.59000015258789","0.00"
"3RDROCK.NS","64.6","64.5999984741211","0.00"
"4THGEN.BO","6.55","6.550000190734863","0.00"
"5PAISA.NS","479.4","479.3999938964844","0.00"
"63MOONS.NS","572.25","572.25","0.00"
"7NR.BO","5.16","5.159999847412109","0.00"
"A2ZINFRA.NS","16.68","16.68000030517578","0.00"
"AAATECH.NS","109.48","109.4800033569336","0.00"
"AAIL.BO","105.05","105.05000305175781","0.00"
"AAKASH.NS","10.75","10.75","0.00"
"AARON.NS","289.25","289.25","0.00"
"AARTIDRUGS.NS","469.35","469.3500061035156","0.00"
"AARTIIND.NS","438.25","438.25","0.00"
"AARTISURF.NS","642","642","0.00"
"AARVEEDEN.NS","64.44","64.44000244140625","0.00"
"AARVI.NS","137.93","137.92999267578125","0.00"
"AAVAS.NS","1650.2","1650.199951171875","0.00"
"ABAN.NS","61.77","61.77000045776367","0.00"
"ABANSENT.BO","33.2","33.20000076293945","0.00"
"ABB.NS","6680.15","6680.14990234375","0.00"
"ABBOTINDIA.BO","27347","27347","0.00"
"ABCAPITAL.NS","188.92","188.9199981689453","0.00"
"ABCINDQ.BO","115.55","115.55000305175781","0.00"
"ABFRL.NS","288.7","288.70001220703125","0.00"
"ABIRAFN.BO","59.85","59.849998474121094","0.00"
"ACC.NS","2188.15","2188.14990234375","0.00"
"ACCEL.BO","22.58","22.579999923706055","0.00"
"ACCELYA.NS","1480.9","1480.9000244140625","0.00"
"ACCURACY.NS","9.22","9.220000267028809","0.00"
"ACE.NS","1242.4","1242.4000244140625","0.00"
"ACEINTEG.NS","29.85","29.850000381469727","0.00"
"ACGL.BO","2151.4","2151.39990234375","0.00"
"ACIIN.BO","2.87","2.869999885559082","0.00"
"ACKNIT.BO","291.05","291.04998779296875","0.00"
"ACL.NS","78.39","78.38999938964844","0.00"
"ACROW.BO","735","735","0.00"
"ADANIENT.NS","2826.8","2826.800048828125","0.00"
"ADANIGREEN.NS","1490.3","1490.300048828125","0.00"
"ADANIPORTS.NS","1264.55","1264.550048828125","0.00"
"ADANIPOWER.NS","549.1","549.0999755859375","0.00"
"ADARSHPL.BO","27.57","27.56999969482422","0.00"
"ADCINDIA.BO","1736","1736","0.00"
"ADDIND.BO","40.86","40.86000061035156","0.00"
"ADFFOODS.NS","283.05","283.04998779296875","0.00"
"ADINATH.BO","27.25","27.25","0.00"
"ADITYA.BO","10.65","10.649999618530273","0.00"
"ADITYASP.BO","26.66","26.65999984741211","0.00"
"ADL.NS","93","93","0.00"
"ADMANUM.BO","97.05","97.05000305175781","0.00"
"ADORMUL.BO","32.87","32.869998931884766","0.00"
"ADORWELD.NS","1137.3","1137.300048828125","0.00"
"ADROITINFO.NS","21.85","21.850000381469727","0.00"
"ADSL.NS","251.35","251.35000610351562","0.00"
"ADVANIHOTR.NS","66.13","66.12999725341797","0.00"
"ADVENZYMES.NS","379.75","379.75","0.00"
"ADVPETR-B.BO","256","256","0.00"
"AEGISLOG.BO","804","804","0.00"
"AFFLE.NS","1580.2","1580.199951171875","0.00"
"AGARIND.NS","1007.25","1007.25","0.00"
"AGIOPAPER.BO","7.4","7.400000095367432","0.00"
"AGRITECH.NS","188.48","188.47999572753906","0.00"
"AGROPHOS.NS","41.29","41.290000915527344","0.00"
"AHLADA.NS","96.14","96.13999938964844","0.00"
"AHLEAST.NS","148.31","148.30999755859375","0.00"
"AHLUCONT.NS","997.65","997.6500244140625","0.00"
"AHMDSTE.BO","320.3","320.29998779296875","0.00"
"AIAENG.NS","3430.9","3430.89990234375","0.00"
"AIMCOPEST.BO","101.7","101.69999694824219","0.00"
"AIRAN.NS","32.02","32.02000045776367","0.00"
"AIROLAM.NS","114.17","114.16999816894531","0.00"
"AJANTPHARM.NS","2859.85","2859.85009765625","0.00"
"AJANTSOY.BO","39.95","39.95000076293945","0.00"
"AJEL.BO","13.68","13.680000305175781","0.00"
"AJMERA.NS","884.05","884.0499877929688","0.00"
"AJOONI.NS","7.41","7.409999847412109","0.00"
"AJWAFUN.BO","25.45","25.450000762939453","0.00"
"AKASH.NS","35.55","35.54999923706055","0.00"
"AKCAPIT.BO","1128.95","1128.949951171875","0.00"
"AKG.NS","17.62","17.6200008392334","0.00"
"AKSHARCHEM.NS","301.3","301.29998779296875","0.00"
"AKSHOPTFBR.NS","10.46","10.460000038146973","0.00"
"AKZOINDIA.NS","3646.3","3646.300048828125","0.00"
"ALANKIT.NS","20.59","20.59000015258789","0.00"
"ALBERTDAVD.NS","1319.9","1319.9000244140625","0.00"
"ALEMBICLTD.NS","126.74","126.73999786376953","0.00"
"ALEXANDER.BO","14.73","14.729999542236328","0.00"
"ALFATRAN.BO","130.55","130.5500030517578","0.00"
"ALFREDHE.BO","2050.5","2050.5","0.00"
"ALKALI.NS","113.17","113.16999816894531","0.00"
"ALKEM.NS","5524.95","5524.9501953125","0.00"
"ALKYLAMINE.NS","1954.35","1954.3499755859375","0.00"
"ALLCARGO.NS","54.03","54.029998779296875","0.00"
"ALLSEC.NS","886.4","886.4000244140625","0.00"
"ALMONDZ.NS","28.75","28.75","0.00"
"ALNATRD.BO","28.95","28.950000762939453","0.00"
"ALOKINDS.NS","20.63","20.6299991607666","0.00"
"ALPA.NS","108.54","108.54000091552734","0.00"
"ALPHAGEO.NS","350.2","350.20001220703125","0.00"
"ALPINEHOU.BO","106.45","106.44999694824219","0.00"
"ALPSINDUS.NS","4.2","4.199999809265137","0.00"
"ALUFLUOR.BO","497.15","497.1499938964844","0.00"
"AMAL.BO","418.45","418.45001220703125","0.00"
"AMALGAM.BO","81","81","0.00"
"AMARJOTHI.BO","188.05","188.0500030517578","0.00"
"AMBALALSA.BO","55.94","55.939998626708984","0.00"
"AMBARPIL.BO","195.3","195.3000030517578","0.00"
"AMBER.NS","6119.55","6119.5498046875","0.00"
"AMBIKCO.NS","1464.75","1464.75","0.00"
"AMBUJACEM.NS","544.5","544.5","0.00"
"AMCOIND.BO","91.14","91.13999938964844","0.00"
"AMDIND.NS","60.02","60.02000045776367","0.00"
"AMFORG.BO","13.87","13.869999885559082","0.00"
"AMITINT.BO","4.14","4.139999866485596","0.00"
"AMJLAND.NS","50.11","50.11000061035156","0.00"
"AMNPLST.BO","284.8","284.79998779296875","0.00"
"AMRAPLIN.BO","17.81","17.809999465942383","0.00"
"AMRUTANJAN.NS","701.15","701.1500244140625","0.00"
"ANANTRAJ.NS","674.9","674.9000244140625","0.00"
"ANDHRAPAP.NS","93.34","93.33999633789062","0.00"
"ANDHRAPET.BO","75.35","75.3499984741211","0.00"
"ANDHRSUGAR.NS","95.19","95.19000244140625","0.00"
"ANDREWYU.BO","38.03","38.029998779296875","0.00"
"ANERI.BO","7","7","0.00"
"ANGELONE.NS","2695.65","2695.64990234375","0.00"
"ANIKINDS.NS","97.87","97.87000274658203","0.00"
"ANJANIFOODS.BO","38","38","0.00"
"ANKITMETAL.NS","3.47","3.4700000286102295","0.00"
"ANNAINFRA.BO","28.07","28.06999969482422","0.00"
"ANSALAPI.NS","11.71","11.710000038146973","0.00"
"ANSALBU.BO","192.1","192.10000610351562","0.00"
"ANSALHSG.BO","15.9","15.899999618530273","0.00"
"ANUHPHR.BO","193","193","0.00"
"ANUP.NS","3534.35","3534.35009765625","0.00"
"ANUPAM.BO","2.03","2.0299999713897705","0.00"
"ANURAS.NS","734.85","734.8499755859375","0.00"
"APARINDS.NS","8959.35","8959.349609375","0.00"
"APCL.NS","155.91","155.91000366210938","0.00"
"APCOTEXIND.NS","379.5","379.5","0.00"
"APEX.NS","230.29","230.2899932861328","0.00"
"APIL.BO","19.61","19.610000610351562","0.00"
"APLAB.BO","74.76","74.76000213623047","0.00"
"APLAPOLLO.NS","1470.5","1470.5","0.00"
"APLLTD.NS","1028","1028","0.00"
"APMIN.BO","46.26","46.2599983215332","0.00"
"APOLLO.NS","94.41","94.41000366210938","0.00"
"APOLLOFI.BO","814.6","814.5999755859375","0.00"
"APOLLOHOSP.NS","6860.65","6860.64990234375","0.00"
"APOLLOPIPE.NS","482.95","482.95001220703125","0.00"
"APOLLOTYRE.NS","475.3","475.29998779296875","0.00"
"APOLSINHOT.NS","1753.05","1753.050048828125","0.00"
"APTECHT.NS","166.48","166.47999572753906","0.00"
"ARAVALIS.BO","4.72","4.71999979019165","0.00"
"ARCEEIN.BO","6.2","6.199999809265137","0.00"
"ARCHIDPLY.NS","104.83","104.83000183105469","0.00"
"ARCHIES.NS","25.07","25.06999969482422","0.00"
"ARCHITORG.BO","45.03","45.029998779296875","0.00"
"ARENTERP.NS","46.2","46.20000076293945","0.00"
"AREXMIS.BO","160","160","0.00"
"ARIES.NS","284.55","284.54998779296875","0.00"
"ARIHANTSUP.NS","344.4","344.3999938964844","0.00"
"ARMANFIN.NS","1275.5","1275.5","0.00"
"AROGRANITE.NS","48.98","48.97999954223633","0.00"
"ARROWGREEN.NS","873.15","873.1500244140625","0.00"
"ARSHIYA.NS","4.36","4.360000133514404","0.00"
"ARSSINFRA.NS","18.32","18.31999969482422","0.00"
"ARTEMISMED.NS","280.05","280.04998779296875","0.00"
"ARTNIRMAN.NS","56.05","56.04999923706055","0.00"
"ARTSONEN.BO","171.35","171.35000610351562","0.00"
"ARUNAHTEL.BO","10.46","10.460000038146973","0.00"
"ARUNIS.BO","43.93","43.93000030517578","0.00"
"ARVEE.NS","165.24","165.24000549316406","0.00"
"ARVIND.NS","343.1","343.1000061035156","0.00"
"ARVINDFASN.NS","555","555","0.00"
"ARVSMART.NS","870.1","870.0999755859375","0.00"
"ARYAMAN.BO","415.1","415.1000061035156","0.00"
"ASAHIINDIA.NS","665.65","665.6500244140625","0.00"
"ASAHISONG.NS","366.65","366.6499938964844","0.00"
"ASAL.NS","635.45","635.4500122070312","0.00"
"ASALCBR.NS","877.8","877.7999877929688","0.00"
"ASHAI.BO","14.36","14.359999656677246","0.00"
"ASHAPURMIN.NS","253.82","253.82000732421875","0.00"
"ASHCAP.BO","4.93","4.929999828338623","0.00"
"ASHIANA.NS","302.05","302.04998779296875","0.00"
"ASHIMASYN.NS","31.97","31.969999313354492","0.00"
"ASHIS.BO","43.91","43.90999984741211","0.00"
"ASHISHPO.BO","56.4","56.400001525878906","0.00"
"ASHNOOR.BO","49.62","49.619998931884766","0.00"
"ASHOKA.NS","229.73","229.72999572753906","0.00"
"ASHOKLEY.NS","217.57","217.57000732421875","0.00"
"ASHOKRE.BO","12.82","12.819999694824219","0.00"
"ASHRAM.BO","5.35","5.349999904632568","0.00"
"ASHSI.BO","34.99","34.9900016784668","0.00"
"ASIANENE.BO","346.35","346.3500061035156","0.00"
"ASIANHOTNR.NS","188.65","188.64999389648438","0.00"
"ASIANPAINT.NS","2483.15","2483.14990234375","0.00"
"ASIANTILES.NS","68.82","68.81999969482422","0.00"
"ASIANTNE.BO","15.23","15.229999542236328","0.00"
"ASIIL.BO","42.02","42.02000045776367","0.00"
"ASINPET.BO","18.48","18.479999542236328","0.00"
"ASITCFIN.BO","135.6","135.60000610351562","0.00"
"ASMTEC.BO","1380.2","1380.199951171875","0.00"
"ASPINWALL.NS","264.45","264.45001220703125","0.00"
"ASTEC.NS","1059.25","1059.25","0.00"
"ASTERDM.NS","430.4","430.3999938964844","0.00"
"ASTRAL.NS","1731.15","1731.1500244140625","0.00"
"ASTRAMICRO.NS","752.05","752.0499877929688","0.00"
"ASTRAZEN.NS","6772.95","6772.9501953125","0.00"
"ASTRON.NS","23.67","23.670000076293945","0.00"
"ASYL.BO","5.88","5.880000114440918","0.00"
"ATALREAL.NS","12.82","12.819999694824219","0.00"
"ATFL.NS","975.75","975.75","0.00"
"ATGL.NS","683.9","683.9000244140625","0.00"
"ATHARVENT.BO","2.86","2.859999895095825","0.00"
"ATHENAGLO.BO","96.15","96.1500015258789","0.00"
"ATUL.NS","7303.2","7303.2001953125","0.00"
"ATULAUTO.NS","532.15","532.1500244140625","0.00"
"ATVPR.BO","32.34","32.34000015258789","0.00"
"AUBANK.NS","573.9","573.9000244140625","0.00"
"AURIONPRO.NS","1546.2","1546.199951171875","0.00"
"AUROLAB.BO","199","199","0.00"
"AUROPHARMA.NS","1249","1249","0.00"
"AUSOMENT.NS","108.27","108.2699966430664","0.00"
"AUSTENG.BO","204.35","204.35000610351562","0.00"
"AUTOAXLES.NS","1749.15","1749.1500244140625","0.00"
"AUTOIND.NS","105.74","105.73999786376953","0.00"
"AVADHSUGAR.NS","562.25","562.25","0.00"
"AVANTIFEED.NS","581.35","581.3499755859375","0.00"
"AVG.NS","445.8","445.79998779296875","0.00"
"AVIVA.BO","27.25","27.25","0.00"
"AVONMORE.BO","13.67","13.670000076293945","0.00"
"AVROIND.NS","145.63","145.6300048828125","0.00"
"AVTNPL.NS","77.98","77.9800033569336","0.00"
"AWHCL.NS","620.65","620.6500244140625","0.00"
"AXELPOLY.BO","56.77","56.77000045776367","0.00"
"AXISBANK.NS","1140.7","1140.699951171875","0.00"
"AXISCADES.NS","509.1","509.1000061035156","0.00"
"AXTEL.BO","478.05","478.04998779296875","0.00"
"AYMSYNTEX.NS","230.15","230.14999389648438","0.00"
"BAFNAPH.NS","80","80","0.00"
"BAGFILMS.NS","9.76","9.760000228881836","0.00"
"BAJAJ-AUTO.NS","9482.95","9482.9501953125","0.00"
"BAJAJELEC.NS","782.3","782.2999877929688","0.00"
"BAJAJFINSV.NS","1639.8","1639.800048828125","0.00"
"BAJAJHIND.NS","30.91","30.90999984741211","0.00"
"BAJAJHLDNG.NS","10850.1","10850.099609375","0.00"
"BAJAJST.BO","852.1","852.0999755859375","0.00"
"BAJFINANCE.NS","6549.15","6549.14990234375","0.00"
"BALAJITELE.NS","58.29","58.290000915527344","0.00"
"BALAMINES.NS","2031.65","2031.6500244140625","0.00"
"BALAXI.NS","77.67","77.66999816894531","0.00"
"BALKRISHNA.NS","23.32","23.31999969482422","0.00"
"BALKRISIND.NS","2738.7","2738.699951171875","0.00"
"BALMLAWRIE.NS","215.82","215.82000732421875","0.00"
"BALPHARMA.NS","120.55","120.55000305175781","0.00"
"BALRAMCHIN.NS","539.4","539.4000244140625","0.00"
"BALTE.BO","30.35","30.350000381469727","0.00"
"BAMBINO.BO","347.6","347.6000061035156","0.00"
"BANARBEADS.NS","130.68","130.67999267578125","0.00"
"BANARISUG.NS","3436.4","3436.39990234375","0.00"
"BANASFN.BO","9.97","9.970000267028809","0.00"
"BANCOINDIA.NS","839","839","0.00"
"BANDHANBNK.NS","167.26","167.25999450683594","0.00"
"BANG.NS","54.19","54.189998626708984","0.00"
"BANKA.NS","110.64","110.63999938964844","0.00"
"BANKBARODA.NS","241.5","241.5","0.00"
"BANKINDIA.NS","104.3","104.30000305175781","0.00"
"BANSTEA.BO","6.86","6.860000133514404","0.00"
"BANSWRAS.NS","136.43","136.42999267578125","0.00"
"BAPACK.BO","346.95","346.95001220703125","0.00"
"BAROEXT.BO","8.76","8.760000228881836","0.00"
"BASANTGL.BO","18.87","18.8700008392334","0.00"
"BASF.NS","6458.9","6458.89990234375","0.00"
"BASML.NS","54.08","54.08000183105469","0.00"
"BATAINDIA.NS","1307.35","1307.3499755859375","0.00"
"BATLIBOI.BO","148.65","148.64999389648438","0.00"
"BAYERCROP.BO","5892.1","5892.10009765625","0.00"
"BBL.NS","3762.35","3762.35009765625","0.00"
"BBOX.NS","550.15","550.1500244140625","0.00"
"BBTC.NS","2564.3","2564.300048828125","0.00"
"BBTCL.NS","218.14","218.13999938964844","0.00"
"BCCFUBA.BO","83.89","83.88999938964844","0.00"
"BCG.NS","8.1","8.100000381469727","0.00"
"BCLIND.NS","52.78","52.779998779296875","0.00"
"BCONCEPTS.NS","451.75","451.75","0.00"
"BDH.BO","307.4","307.3999938964844","0.00"
"BDL.NS","989.55","989.5499877929688","0.00"
"BEARDSELL.NS","39.85","39.849998474121094","0.00"
"BECTORFOOD.NS","1632.3","1632.300048828125","0.00"
"BEDMUTHA.NS","206.81","206.80999755859375","0.00"
"BEL.NS","280.95","280.95001220703125","0.00"
"BEMHY.BO","1329.3","1329.300048828125","0.00"
"BEML.NS","3791.2","3791.199951171875","0.00"
"BENARAS.BO","8017.65","8017.64990234375","0.00"
"BEPL.NS","119.91","119.91000366210938","0.00"
"BERGEPAINT.NS","491.9","491.8999938964844","0.00"
"BERLDRG.BO","33.44","33.439998626708984","0.00"
"BESTEAST.BO","16.63","16.6299991607666","0.00"
"BETXIND.BO","355","355","0.00"
"BFFL.BO","54.88","54.880001068115234","0.00"
"BFINVEST.NS","726.55","726.5499877929688","0.00"
"BFUTILITIE.NS","927.8","927.7999877929688","0.00"
"BGRENERGY.NS","35.89","35.88999938964844","0.00"
"BGWTATO.BO","429.05","429.04998779296875","0.00"
"BHAGERIA.NS","203.9","203.89999389648438","0.00"
"BHAGWOX.BO","53.85","53.849998474121094","0.00"
"BHAGYANGR.NS","98.16","98.16000366210938","0.00"
"BHANDARI.NS","6.46","6.460000038146973","0.00"
"BHARAT.BO","53.98","53.97999954223633","0.00"
"BHARATFORG.NS","1328.75","1328.75","0.00"
"BHARATGEAR.NS","97.93","97.93000030517578","0.00"
"BHARATRAS.NS","10863.25","10863.25","0.00"
"BHARATSE.BO","195.85","195.85000610351562","0.00"
"BHARATWIRE.NS","213.74","213.74000549316406","0.00"
"BHARTIARTL.NS","1550.5","1550.5","0.00"
"BHASKAGR.BO","65.56","65.55999755859375","0.00"
"BHEL.NS","223.71","223.7100067138672","0.00"
"BHILSPIN.BO","143","143","0.00"
"BI.BO","55.58","55.58000183105469","0.00"
"BIBCL.BO","23.32","23.31999969482422","0.00"
"BIGBLOC.NS","108.94","108.94000244140625","0.00"
"BIHSPONG.BO","14.96","14.960000038146973","0.00"
"BIL.NS","723.05","723.0499877929688","0.00"
"BIMETAL.BO","677.5","677.5","0.00"
"BIOFILCHEM.NS","62.57","62.56999969482422","0.00"
"BIRLACABLE.NS","205.17","205.1699981689453","0.00"
"BIRLACORPN.NS","1085.3","1085.300048828125","0.00"
"BIRLAMONEY.NS","155.31","155.30999755859375","0.00"
"BIRLAPREC.BO","56.68","56.68000030517578","0.00"
"BKMINDST.NS","1.68","1.6799999475479126","0.00"
"BKV.BO","16.06","16.059999465942383","0.00"
"BLACKROSE.BO","130.15","130.14999389648438","0.00"
"BLBLIMITED.NS","19.98","19.979999542236328","0.00"
"BLISSGVS.NS","118.02","118.0199966430664","0.00"
"BLKASHYAP.NS","72.4","72.4000015258789","0.00"
"BLOIN.BO","41.03","41.029998779296875","0.00"
"BLOOM.BO","14.44","14.4399995803833","0.00"
"BLS.NS","389.25","389.25","0.00"
"BLUECHIP.NS","9.4","9.399999618530273","0.00"
"BLUECHIPT.BO","141.45","141.4499969482422","0.00"
"BLUEDART.NS","7657.6","7657.60009765625","0.00"
"BLUESTARCO.NS","1808.45","1808.449951171875","0.00"
"BMAL.BO","12.75","12.75","0.00"
"BNALTD.BO","539","539","0.00"
"BNRSEC.BO","190.15","190.14999389648438","0.00"
"BNRUDY.BO","71.88","71.87999725341797","0.00"
"BODALCHEM.NS","71.43","71.43000030517578","0.00"
"BOMBCYC.BO","1900","1900","0.00"
"BOMBWIR.BO","57.75","57.75","0.00"
"BOMDYEING.NS","206.07","206.07000732421875","0.00"
"BOMOXY-B1.BO","30594","30594","0.00"
"BOROLTD.NS","417.35","417.3500061035156","0.00"
"BORORENEW.NS","442.4","442.3999938964844","0.00"
"BOSCHLTD.NS","33862.1","33862.1015625","0.00"
"BPCAP.BO","5.44","5.440000057220459","0.00"
"BPCL.NS","298.2","298.20001220703125","0.00"
"BPL.NS","100.55","100.55000305175781","0.00"
"BRADYM.BO","1643.45","1643.449951171875","0.00"
"BRAWN.BO","22.2","22.200000762939453","0.00"
"BRIDGESE.BO","5.38","5.380000114440918","0.00"
"BRIGADE.NS","1095.55","1095.550048828125","0.00"
"BRIGHTBR.BO","302.4","302.3999938964844","0.00"
"BRITANNIA.NS","4915.6","4915.60009765625","0.00"
"BRNL.NS","43.02","43.02000045776367","0.00"
"BROOKS.NS","136","136","0.00"
"BSE.NS","4547.8","4547.7998046875","0.00"
"BSHSL.NS","150.53","150.52999877929688","0.00"
"BSL.NS","232.94","232.94000244140625","0.00"
"BSOFT.NS","559.25","559.25","0.00"
"BTML.NS","11.46","11.460000038146973","0.00"
"BURNPUR.NS","6.15","6.150000095367432","0.00"
"BUTTERFLY.NS","810.85","810.8499755859375","0.00"
"BVCL.NS","50.73","50.72999954223633","0.00"
"BYKE.NS","70.31","70.30999755859375","0.00"
"CALSOFT.NS","18.32","18.31999969482422","0.00"
"CAMEXLTD.BO","59.17","59.16999816894531","0.00"
"CAMLINFINE.NS","115.42","115.41999816894531","0.00"
"CANBK.NS","97.49","97.48999786376953","0.00"
"CANFINHOME.NS","822.95","822.9500122070312","0.00"
"CANTABIL.NS","216.73","216.72999572753906","0.00"
"CAPACITE.NS","351.9","351.8999938964844","0.00"
"CAPLIPOINT.NS","1951.5","1951.5","0.00"
"CAPRICORN.BO","17.36","17.360000610351562","0.00"
"CAPRIHANS.BO","153.3","153.3000030517578","0.00"
"CAPRO.BO","52","52","0.00"
"CAPTRUST.NS","115.37","115.37000274658203","0.00"
"CARBORUNIV.NS","1461.65","1461.6500244140625","0.00"
"CAREERP.NS","467.6","467.6000061035156","0.00"
"CARERATING.NS","1426.25","1426.25","0.00"
"CARNATIN.BO","79.15","79.15251922607422","0.00"
"CARYSIL.NS","772.7","772.7000122070312","0.00"
"CASTROLIND.NS","190.41","190.41000366210938","0.00"
"CCHHL.NS","20.58","20.579999923706055","0.00"
"CCL.NS","695","695","0.00"
"CDSL.NS","1472.75","1472.75","0.00"
"CEATLTD.NS","2773.95","2773.949951171875","0.00"
"CEEJAY.BO","243.7","243.6999969482422","0.00"
"CEETAIN.BO","48.48","48.47999954223633","0.00"
"CELEBRITY.NS","14.15","14.149999618530273","0.00"
"CENLUB.BO","509.5","509.5","0.00"
"CENTENKA.NS","628.55","628.5499877929688","0.00"
"CENTEXT.NS","20.76","20.760000228881836","0.00"
"CENTRALBK.NS","51.92","51.91999816894531","0.00"
